,Adview
6554,2361.8357
6555,165.61021
6556,2290.641
6557,1369.784
6558,1557.6648
6559,1104.7511
6560,2124.566
6561,1626.1744
6562,728.13525
6563,-54.538338
6564,1464.0848
6565,375.7995
6566,2133.7493
6567,2279.3267
6568,934.55316
6569,1782.7185
6570,1629.4696
6571,2175.2705
6572,2098.263
6573,1621.1057
6574,1190.0336
6575,2668.772
6576,1470.8226
6577,2367.2415
6578,2409.5046
6579,2580.0393
6580,2038.3438
6581,2224.4753
6582,1091.946
6583,1355.3418
6584,-4204.6367
6585,2184.5667
6586,1748.0153
6587,476.57288
6588,1143.1827
6589,1041.203
6590,1210.975
6591,2215.0076
6592,1269.1005
6593,2363.757
6594,2065.836
6595,2392.8425
6596,2423.807
6597,1919.3947
6598,761.9199
6599,2204.1714
6600,2200.827
6601,2388.8704
6602,935.36505
6603,1418.1354
6604,1523.1962
6605,1475.993
6606,1331.0995
6607,1293.7072
6608,1819.5441
6609,100.360954
6610,1584.554
6611,1245.025
6612,2544.9404
6613,2176.827
6614,1755.589
6615,1973.3788
6616,1877.6029
6617,1075.4816
6618,2143.739
6619,1970.1254
6620,1630.7511
6621,610.09174
6622,1869.5758
6623,498.7547
6624,550.09265
6625,1866.4316
6626,1939.434
6627,2602.0781
6628,1925.617
6629,1105.8356
6630,1248.1637
6631,2106.7378
6632,1432.8351
6633,1649.9921
6634,1318.8424
6635,2192.8667
6636,2336.263
6637,2004.558
6638,2327.0515
6639,688.14813
6640,336.71912
6641,1755.6877
6642,1290.1747
6643,2253.466
6644,2183.2007
6645,2357.4214
6646,1729.5292
6647,2355.905
6648,2198.326
6649,1286.8638
6650,256.34167
6651,1298.781
6652,2706.0496
6653,2315.1362
6654,1590.0419
6655,628.2847
6656,-504.28955
6657,-145.45564
6658,2505.0742
6659,2171.1118
6660,1400.7244
6661,2160.9812
6662,2223.7385
6663,1987.4917
6664,2595.7368
6665,2203.3235
6666,2046.6222
6667,1901.7195
6668,342.84467
6669,1920.4199
6670,1259.4999
6671,168.72618
6672,2089.562
6673,797.7565
6674,2230.5042
6675,1933.743
6676,2466.929
6677,1787.6613
6678,1469.0621
6679,1858.189
6680,460.48987
6681,1905.6619
6682,2459.503
6683,1907.1631
6684,2449.5427
6685,2167.46
6686,2433.2903
6687,1335.4727
6688,2331.9194
6689,2121.4917
6690,2202.3247
6691,1263.9147
6692,2808.52
6693,1681.9885
6694,1819.7651
6695,236.8159
6696,1583.9285
6697,2217.4465
6698,1022.9077
6699,1861.6075
6700,2367.5266
6701,2392.7095
6702,-1368.8356
6703,2196.626
6704,1123.8605
6705,-445.86884
6706,2586.5076
6707,2261.0256
6708,2157.4526
6709,2268.0247
6710,1453.806
6711,579.08466
6712,1279.363
6713,1199.8542
6714,956.81244
6715,891.26276
6716,2180.3943
6717,1886.2167
6718,2182.7354
6719,1501.0627
6720,502.50208
6721,1891.2365
6722,1832.1202
6723,1917.3165
6724,1593.8743
6725,1606.9474
6726,416.0775
6727,1606.2631
6728,1565.1268
6729,2119.1555
6730,2354.1738
6731,1195.637
6732,-27.405466
6733,1226.4402
6734,1883.7084
6735,1448.9642
6736,908.19196
6737,2286.377
6738,1824.4823
6739,1373.4994
6740,1020.29846
6741,1392.9779
6742,1435.5511
6743,1222.867
6744,2018.8337
6745,2045.5912
6746,2311.14
6747,1244.6581
6748,2351.1375
6749,1039.1421
6750,2394.882
6751,2510.4385
6752,2099.1772
6753,1845.4923
6754,1233.2537
6755,2030.2693
6756,1582.0171
6757,1371.4365
6758,828.4339
6759,1583.7263
6760,758.38556
6761,1136.1515
6762,2332.962
6763,1976.0879
6764,1977.9775
6765,642.09357
6766,931.66675
6767,2682.6194
6768,1692.6168
6769,1043.841
6770,2376.6257
6771,786.4802
6772,380.7328
6773,2247.7012
6774,1824.0259
6775,2024.6139
6776,1025.5062
6777,891.1799
6778,1867.689
6779,639.6233
6780,2088.2964
6781,1897.7551
6782,356.0728
6783,2050.5427
6784,2089.536
6785,1700.0946
6786,2379.4001
6787,1296.282
6788,872.02686
6789,2265.1816
6790,2453.1455
6791,990.3058
6792,2453.813
6793,2175.5496
6794,1664.9093
6795,816.0568
6796,1984.9255
6797,1429.0502
6798,2360.4436
6799,1172.3978
6800,2280.492
6801,2305.3762
6802,1533.623
6803,1768.5387
6804,836.4446
6805,1974.2305
6806,2152.721
6807,2241.0405
6808,1436.1908
6809,2155.7786
6810,537.3868
6811,2062.8179
6812,2066.3035
6813,1291.15
6814,2352.5974
6815,2386.2239
6816,968.3262
6817,1996.257
6818,1746.7909
6819,1816.49
6820,2285.4622
6821,1110.6157
6822,1598.8309
6823,2219.2786
6824,2326.3127
6825,2087.2422
6826,1741.6697
6827,1317.1917
6828,621.9203
6829,1819.0385
6830,1147.4052
6831,1994.589
6832,1359.4862
6833,1108.0643
6834,1386.0465
6835,1381.0321
6836,1876.8396
6837,1787.39
6838,1422.509
6839,1456.7914
6840,1486.2643
6841,1007.036
6842,708.45886
6843,1971.3787
6844,1049.145
6845,1879.8318
6846,1718.3466
6847,1026.8318
6848,1458.3119
6849,2223.5432
6850,-3364.477
6851,1852.6176
6852,1804.0631
6853,1431.6729
6854,1090.8534
6855,1907.3087
6856,1153.8741
6857,1310.1215
6858,1416.3627
6859,66.21874
6860,1355.9415
6861,1632.053
6862,740.3385
6863,2618.0947
6864,1737.5099
6865,2106.275
6866,2488.7622
6867,1877.0756
6868,680.0697
6869,1312.7405
6870,2466.1252
6871,1485.7612
6872,1095.1777
6873,1807.1451
6874,1129.8718
6875,1273.9976
6876,2055.2788
6877,881.11084
6878,1546.3705
6879,2710.603
6880,533.7792
6881,1722.6129
6882,652.95953
6883,1923.3461
6884,-927.79205
6885,241.70274
6886,1028.9707
6887,1624.1178
6888,1397.9427
6889,1314.3809
6890,1935.3351
6891,2377.7542
6892,1946.0985
6893,2343.7297
6894,1292.2487
6895,1136.5237
6896,1997.9441
6897,1221.607
6898,2277.8745
6899,519.1499
6900,2192.9097
6901,1326.9501
6902,1247.118
6903,176.62181
6904,2018.3414
6905,1224.5746
6906,790.59717
6907,1614.8573
6908,2313.151
6909,1991.5306
6910,1271.3812
6911,2358.2478
6912,1.0798249
6913,1468.3816
6914,844.1767
6915,1892.4829
6916,2124.985
6917,218.59776
6918,1826.3455
6919,2388.1714
6920,1458.354
6921,2340.4873
6922,2677.2056
6923,1987.8556
6924,2316.2573
6925,2458.818
6926,805.31195
6927,1282.1501
6928,470.81525
6929,2313.7239
6930,2270.2861
6931,1532.2178
6932,1494.4626
6933,2435.8254
6934,588.77765
6935,2295.8538
6936,2434.5698
6937,2559.8882
6938,2174.2327
6939,1967.8304
6940,1997.3976
6941,2167.8433
6942,2075.5403
6943,2362.2822
6944,1486.0111
6945,1810.7562
6946,1288.1838
6947,-959.3894
6948,325.9325
6949,2263.1953
6950,2276.9983
6951,649.81256
6952,2193.0469
6953,-642.7929
6954,2545.4236
6955,1626.1542
6956,406.30646
6957,1367.6936
6958,2560.9963
6959,719.8231
6960,2194.618
6961,2362.2205
6962,32.178276
6963,2497.761
6964,2040.4365
6965,1190.0116
6966,2515.35
6967,2011.8977
6968,1056.235
6969,1961.461
6970,1961.6698
6971,1322.8389
6972,2103.8186
6973,521.6391
6974,635.3529
6975,987.85284
6976,1398.5573
6977,475.4389
6978,1646.0411
6979,2121.289
6980,707.44745
6981,898.47394
6982,1352.407
6983,2060.6636
6984,2337.1357
6985,1662.5557
6986,1649.3846
6987,1512.2633
6988,812.3487
6989,-340.72144
6990,2776.342
6991,1130.3254
6992,2336.6777
6993,2608.8862
6994,1149.7277
6995,2187.9053
6996,2430.2324
6997,1664.8085
6998,1304.7139
6999,1784.8995
7000,1897.2878
7001,1441.9269
7002,999.0508
7003,-221.0591
7004,1610.0416
7005,2234.9246
7006,1587.195
7007,704.0388
7008,2087.2183
7009,2500.6807
7010,2486.4487
7011,2114.203
7012,2049.5457
7013,1583.7528
7014,401.48572
7015,2184.5754
7016,2145.4731
7017,2114.1846
7018,2162.8738
7019,2671.1533
7020,2079.7388
7021,2024.0292
7022,2397.692
7023,1731.622
7024,1666.3463
7025,1657.3967
7026,2023.7854
7027,1835.1896
7028,1702.3446
7029,1567.7157
7030,2152.8198
7031,1790.1531
7032,424.69543
7033,2317.1208
7034,1054.5497
7035,1096.2784
7036,1954.7164
7037,1834.3297
7038,2378.636
7039,2075.1519
7040,2384.849
7041,1951.3308
7042,1383.2196
7043,1006.09607
7044,1522.1534
7045,705.8978
7046,1294.7003
7047,2372.297
7048,668.36237
7049,828.0154
7050,2445.4102
7051,2259.418
7052,1053.143
7053,1694.6981
7054,2175.346
7055,2287.3884
7056,2157.2744
7057,2280.9868
7058,863.348
7059,2073.6562
7060,2250.4617
7061,174.08556
7062,1703.718
7063,2499.3591
7064,489.83313
7065,1379.0975
7066,2632.2278
7067,826.9097
7068,1410.204
7069,486.649
7070,1924.1438
7071,1749.7085
7072,2315.4304
7073,1166.033
7074,792.86206
7075,2446.9797
7076,2226.6096
7077,2057.9414
7078,945.4801
7079,2325.8818
7080,-1002.4822
7081,1891.4672
7082,1883.9413
7083,1848.7932
7084,1067.2396
7085,1869.8788
7086,2209.67
7087,1553.4308
7088,2095.0813
7089,674.1848
7090,674.07227
7091,2407.9695
7092,2400.2803
7093,1237.9055
7094,1243.2651
7095,440.4583
7096,1220.8217
7097,2261.164
7098,1638.348
7099,1812.5854
7100,-1326.0457
7101,2340.982
7102,772.9909
7103,1781.085
7104,1276.8976
7105,2509.017
7106,594.9312
7107,2231.4917
7108,1339.8876
7109,2210.5515
7110,1850.9181
7111,2028.9258
7112,766.9557
7113,2191.273
7114,1797.1823
7115,1306.5543
7116,2419.1035
7117,2361.1516
7118,2613.0037
7119,864.33215
7120,1636.4457
7121,1591.414
7122,2307.6328
7123,690.3699
7124,1042.6375
7125,2474.838
7126,1924.3983
7127,990.9455
7128,1166.2891
7129,2520.035
7130,902.43585
7131,2422.944
7132,1314.1173
7133,2094.8225
7134,973.51556
7135,2000.7451
7136,933.8644
7137,-1088.3864
7138,2053.0735
7139,1349.1285
7140,1849.2048
7141,2540.3647
7142,1252.9918
7143,831.3301
7144,1316.8212
7145,-435.83704
7146,2083.167
7147,1665.8187
7148,2225.2563
7149,2133.5527
7150,2522.3477
7151,2049.965
7152,2336.767
7153,2364.18
7154,1938.6749
7155,-19.011606
7156,1256.4368
7157,912.93994
7158,1123.2631
7159,902.0344
7160,1076.0776
7161,865.43317
7162,1826.235
7163,2362.687
7164,2041.5239
7165,1235.4235
7166,1505.954
7167,1477.1377
7168,1375.8909
7169,2479.0574
7170,2406.8625
7171,1703.0532
7172,2291.5205
7173,8.438101
7174,2535.2595
7175,1897.6326
7176,403.57654
7177,1864.941
7178,759.3583
7179,1963.3911
7180,1603.6577
7181,2136.2776
7182,824.3746
7183,2004.834
7184,1291.9518
7185,2402.2769
7186,2121.7112
7187,2535.2551
7188,1434.8617
7189,2523.7356
7190,1789.9323
7191,708.39325
7192,1938.8027
7193,1444.8289
7194,1811.1129
7195,1542.7052
7196,1847.8566
7197,1788.6957
7198,729.97546
7199,1268.9183
7200,1959.8208
7201,1057.2372
7202,2154.5442
7203,2118.6863
7204,689.03723
7205,895.40125
7206,1330.3732
7207,1785.4829
7208,1935.903
7209,924.9699
7210,2313.51
7211,1995.4419
7212,1240.9066
7213,1500.626
7214,2294.644
7215,2326.5356
7216,-47.642647
7217,1061.0673
7218,2178.777
7219,1632.1525
7220,2004.0305
7221,1139.0225
7222,2540.2354
7223,1260.9218
7224,1255.8093
7225,779.5745
7226,486.82324
7227,2037.6012
7228,2101.6296
7229,1674.8768
7230,1942.7151
7231,1008.1333
7232,863.572
7233,1362.4159
7234,1454.6819
7235,1821.5319
7236,1065.1683
7237,2387.367
7238,1248.0685
7239,1211.7661
7240,2179.5103
7241,1180.2896
7242,1884.6736
7243,1858.3307
7244,1458.1752
7245,2107.9978
7246,1205.6697
7247,2162.7358
7248,1137.0785
7249,2015.3958
7250,1915.8519
7251,1067.6368
7252,1579.8373
7253,1323.2733
7254,-414.3579
7255,1555.3236
7256,-609.4976
7257,1799.4646
7258,2452.9875
7259,761.6978
7260,2476.4546
7261,2253.4402
7262,2032.0732
7263,1699.0331
7264,2217.2764
7265,2011.6185
7266,546.0648
7267,761.5958
7268,1399.8983
7269,2881.5518
7270,1687.2869
7271,2072.4443
7272,1391.4735
7273,1932.4369
7274,2336.011
7275,1266.3999
7276,2100.364
7277,2302.3464
7278,687.01135
7279,1916.4618
7280,2177.0144
7281,1164.5011
7282,2042.617
7283,1166.9858
7284,1521.7418
7285,2007.2057
7286,2412.5996
7287,1443.0599
7288,2244.9124
7289,1145.5123
7290,1008.52856
7291,401.08392
7292,1103.988
7293,1700.0184
7294,1253.0157
7295,2433.9385
7296,2418.7048
7297,2028.3123
7298,1789.8031
7299,580.60614
7300,812.6871
7301,2161.4565
7302,2465.2734
7303,1345.8257
7304,177.21873
7305,1968.707
7306,-943.384
7307,1860.357
7308,817.99066
7309,1339.3215
7310,763.4698
7311,2102.916
7312,1732.3668
7313,660.3986
7314,1869.1815
7315,-284.24475
7316,1079.0155
7317,2104.348
7318,1275.1519
7319,2608.4644
7320,773.1968
7321,895.9596
7322,2051.4722
7323,108.30273
7324,1246.8751
7325,439.61108
7326,1919.2595
7327,2364.2314
7328,-4519.687
7329,2526.8425
7330,1723.6641
7331,1086.3009
7332,2170.0579
7333,2410.5454
7334,1416.1912
7335,1098.3895
7336,670.3381
7337,955.9448
7338,2227.6975
7339,1844.7073
7340,1499.1195
7341,2158.3804
7342,1890.4283
7343,1713.9922
7344,2438.068
7345,1819.7783
7346,2237.6804
7347,2006.4945
7348,2450.0496
7349,1259.4254
7350,1260.0575
7351,1270.8937
7352,1685.3352
7353,1773.6185
7354,1511.6967
7355,1886.6254
7356,2341.545
7357,2205.9524
7358,2023.7878
7359,1948.5134
7360,2298.7026
7361,681.2101
7362,1364.6622
7363,2338.1836
7364,2068.7021
7365,2512.413
7366,2426.6233
7367,510.57092
7368,2388.1018
7369,1610.1344
7370,2148.7656
7371,1911.622
7372,2155.103
7373,2225.5615
7374,1680.0557
7375,931.6027
7376,2429.542
7377,2064.2026
7378,644.4907
7379,614.46533
7380,-1244.547
7381,1493.8398
7382,-4398.439
7383,2367.2058
7384,893.695
7385,2529.3477
7386,1480.0573
7387,2442.4207
7388,1082.2435
7389,2083.747
7390,1952.3103
7391,1758.1152
7392,1671.6306
7393,1812.2859
7394,2280.238
7395,669.66254
7396,950.9392
7397,2072.0486
7398,2560.603
7399,1147.5128
7400,2159.508
7401,2118.3904
7402,2046.8032
7403,1869.6592
7404,2420.2102
7405,1338.818
7406,-1503.2267
7407,1072.6083
7408,1881.2391
7409,1678.8782
7410,1653.172
7411,1480.2277
7412,1966.8778
7413,2047.707
7414,2057.0293
7415,1216.3972
7416,1884.9117
7417,1237.4911
7418,2119.7039
7419,1272.4264
7420,1435.6802
7421,2171.8413
7422,2238.5369
7423,2193.8728
7424,1783.391
7425,2427.9243
7426,2088.058
7427,2183.621
7428,2037.2972
7429,974.4968
7430,511.58313
7431,2162.6685
7432,1963.0856
7433,1803.5011
7434,2072.4072
7435,2214.0564
7436,1319.4493
7437,1807.6914
7438,1347.8245
7439,1112.5723
7440,1384.8951
7441,1609.1659
7442,1972.2898
7443,626.3532
7444,1228.4962
7445,2233.019
7446,1266.432
7447,2102.2717
7448,1471.3698
7449,1377.4988
7450,671.26056
7451,2292.1921
7452,2119.475
7453,776.7547
7454,905.3749
7455,2297.4622
7456,2157.743
7457,1939.5928
7458,520.68994
7459,629.78094
7460,2166.5527
7461,1653.3959
7462,763.3959
7463,1390.8744
7464,810.48083
7465,1856.6292
7466,1291.1538
7467,2604.1785
7468,1551.1039
7469,1347.776
7470,1725.7943
7471,912.29834
7472,2394.4255
7473,1545.8666
7474,533.9702
7475,1043.3933
7476,-202.93855
7477,2153.4705
7478,-560.7658
7479,865.13855
7480,1284.5266
7481,639.7036
7482,1613.1604
7483,2661.8845
7484,2463.1611
7485,641.6751
7486,2219.8596
7487,1331.3417
7488,874.2971
7489,727.57245
7490,-893.54126
7491,1493.9423
7492,2318.2942
7493,1442.0425
7494,2270.5845
7495,1617.9835
7496,725.61017
7497,2267.576
7498,2284.062
7499,1018.47437
7500,1066.2626
7501,1266.0217
7502,1031.3186
7503,2016.9177
7504,782.7886
7505,1097.3762
7506,1292.1224
7507,1318.4598
7508,1984.3326
7509,1432.9336
7510,719.97266
7511,1485.2626
7512,1659.465
7513,2339.758
7514,1979.0714
7515,2123.9822
7516,870.21893
7517,1091.9324
7518,-520.9355
7519,1035.9535
7520,1957.6204
7521,1496.3715
7522,2183.8755
7523,2475.9868
7524,1092.7949
7525,1207.9917
7526,2362.8445
7527,191.8687
7528,1257.761
7529,1171.9535
7530,2138.4739
7531,2039.4098
7532,1500.0847
7533,-2735.0981
7534,2163.641
7535,2138.6348
7536,2106.3386
7537,1863.1759
7538,1561.756
7539,2091.3606
7540,1532.2189
7541,2150.8726
7542,531.3776
7543,658.0771
7544,2180.2954
7545,1681.6354
7546,2127.91
7547,901.34607
7548,856.94336
7549,2536.3784
7550,1904.7223
7551,1209.837
7552,967.2362
7553,1076.2211
7554,1516.3297
7555,1548.8839
7556,2089.7324
7557,2269.0305
7558,2116.9685
7559,1986.3843
7560,2216.778
7561,1035.712
7562,1448.5632
7563,781.91895
7564,1165.4143
7565,1326.1578
7566,2631.6523
7567,1970.195
7568,844.92224
7569,2177.2957
7570,1788.4664
7571,2607.1904
7572,-494.1198
7573,1943.9604
7574,1194.32
7575,1998.1046
7576,2371.2046
7577,916.65784
7578,2569.463
7579,2038.8337
7580,474.6643
7581,1968.192
7582,2257.4805
7583,1299.0994
7584,2660.4941
7585,1319.8854
7586,2502.0872
7587,2178.337
7588,1566.6436
7589,1946.985
7590,1849.2074
7591,1931.4752
7592,1303.6444
7593,779.0963
7594,1204.7815
7595,1147.0411
7596,2406.9082
7597,1970.8379
7598,1628.641
7599,1510.7002
7600,1558.6438
7601,1747.686
7602,1403.9026
7603,2281.354
7604,2162.8567
7605,-66.3899
7606,1011.8201
7607,1463.7074
7608,2161.2173
7609,607.0955
7610,1304.9708
7611,2521.6724
7612,1977.7001
7613,565.388
7614,2297.5933
7615,2529.8472
7616,1835.0919
7617,1393.2772
7618,2053.95
7619,1496.0555
7620,1877.507
7621,2428.8115
7622,2044.2606
7623,1747.848
7624,2552.5938
7625,1939.4128
7626,1502.1605
7627,832.7581
7628,2175.6426
7629,2307.6165
7630,2228.3035
7631,1465.9188
7632,1986.1945
7633,765.7757
7634,1446.1213
7635,2344.8901
7636,913.25104
7637,1827.3875
7638,2364.5215
7639,1353.7479
7640,1568.5924
7641,945.2084
7642,1942.6805
7643,528.1521
7644,1629.2252
7645,1280.6576
7646,999.1945
7647,1088.7767
7648,1895.9285
7649,1551.7552
7650,2070.0725
7651,2270.697
7652,2152.8777
7653,939.0149
7654,1019.0551
7655,2210.2695
7656,2521.6936
7657,933.2084
7658,1120.0911
7659,2104.1914
7660,575.8684
7661,2451.7627
7662,1362.4446
7663,2003.6844
7664,1739.7677
7665,2058.3389
7666,2014.3973
7667,2040.4845
7668,1820.3032
7669,1116.4957
7670,1734.8567
7671,1969.723
7672,2032.1053
7673,1610.971
7674,651.9919
7675,1350.5258
7676,679.4755
7677,496.46448
7678,1276.5671
7679,943.988
7680,2216.4646
7681,2217.1323
7682,1548.1567
7683,2162.2915
7684,1218.8844
7685,2078.1428
7686,2519.6587
7687,1352.034
7688,674.42053
7689,2373.8486
7690,1289.1234
7691,2869.7505
7692,2241.4485
7693,1635.533
7694,2389.898
7695,832.7861
7696,1215.9159
7697,706.0265
7698,1457.8583
7699,1906.8326
7700,675.1179
7701,1176.2433
7702,2051.5632
7703,678.0875
7704,1942.0148
7705,1986.0591
7706,1701.5637
7707,2498.7957
7708,2241.255
7709,1764.2037
7710,2430.6494
7711,2059.8694
7712,1274.9218
7713,1472.8966
7714,-560.0642
7715,702.4902
7716,1160.8342
7717,1186.5382
7718,1243.4142
7719,1280.7084
7720,1916.1536
7721,207.47173
7722,1962.6503
7723,1658.9572
7724,1060.6301
7725,2147.9795
7726,1619.3871
7727,1101.8232
7728,388.9853
7729,539.68945
7730,2435.0776
7731,2141.6978
7732,2158.258
7733,847.55035
7734,2172.0044
7735,1814.7867
7736,1110.7731
7737,1032.6034
7738,765.88074
7739,2115.4587
7740,2256.5488
7741,2007.5194
7742,2578.9111
7743,1811.8331
7744,1868.8285
7745,1372.8956
7746,1376.3413
7747,2388.1099
7748,2594.171
7749,2172.4348
7750,1707.2767
7751,2460.5325
7752,961.2434
7753,2256.983
7754,2057.6655
7755,1841.7561
7756,513.725
7757,687.85944
7758,1257.4214
7759,-771.5119
7760,339.7234
7761,2274.5833
7762,-4289.6294
7763,2580.3875
7764,1442.7639
7765,1394.4203
7766,2364.0247
7767,1981.7898
7768,1742.8246
7769,1071.8392
7770,1699.715
7771,-915.16315
7772,667.0251
7773,1356.4423
7774,2423.415
7775,2013.1635
7776,986.2434
7777,1550.8438
7778,1813.1007
7779,817.16614
7780,1776.1652
7781,2427.8171
7782,2276.0815
7783,1184.1506
7784,1499.2657
7785,697.01874
7786,1324.414
7787,1811.0227
7788,536.47107
7789,598.1635
7790,1773.7712
7791,1156.2395
7792,2208.9277
7793,1454.8274
7794,2654.1392
7795,1151.0253
7796,2107.273
7797,2439.0728
7798,1697.6793
7799,1468.2002
7800,2292.6235
7801,16.707144
7802,1352.3949
7803,1611.4078
7804,2408.5125
7805,1999.5289
7806,2051.4485
7807,836.7438
7808,2167.7805
7809,2336.1277
7810,1230.7866
7811,1288.7897
7812,2232.6465
7813,1957.828
7814,1213.2374
7815,1270.3336
7816,2248.377
7817,1940.535
7818,854.5659
7819,2319.5896
7820,631.8554
7821,1196.5939
7822,2583.3796
7823,1654.2117
7824,2295.804
7825,2382.0295
7826,2291.7537
7827,2524.9604
7828,1348.37
7829,514.184
7830,1984.4164
7831,2360.5374
7832,2177.9365
7833,2022.7727
7834,2086.4346
7835,2347.9104
7836,1182.5576
7837,2279.7676
7838,1965.5125
7839,26.405508
7840,1323.3357
7841,1158.6494
7842,711.13416
7843,2480.5151
7844,641.66907
7845,1865.2764
7846,2037.6997
7847,2080.041
7848,437.82855
7849,805.5911
7850,1879.3751
7851,1603.1401
7852,2157.3708
7853,2018.7899
7854,352.91302
7855,1407.2987
7856,2269.9597
7857,1255.3204
7858,1443.9818
7859,1094.4489
7860,1493.6627
7861,430.92474
7862,2137.5442
7863,1721.7188
7864,898.6402
7865,2398.4133
7866,2018.9615
7867,-31.240366
7868,2142.3157
7869,1655.3109
7870,1858.312
7871,1811.4152
7872,1954.5543
7873,493.34595
7874,1200.1334
7875,1032.3644
7876,1147.9054
7877,2082.872
7878,2140.2148
7879,2142.6484
7880,724.1223
7881,1867.1715
7882,1270.004
7883,1187.5616
7884,681.6537
7885,2066.5403
7886,1681.8312
7887,1543.0951
7888,2240.3733
7889,2324.2407
7890,17.169546
7891,2062.653
7892,2013.5673
7893,1507.4979
7894,2216.2876
7895,2174.6624
7896,648.2126
7897,1867.9979
7898,1197.7384
7899,2253.8262
7900,1709.8281
7901,1826.7114
7902,2215.5486
7903,1138.5721
7904,2618.6028
7905,2369.5862
7906,1195.4158
7907,679.3128
7908,2378.9111
7909,1637.6425
7910,658.5112
7911,1296.4573
7912,1943.1082
7913,2579.1416
7914,986.91455
7915,2292.218
7916,2163.9622
7917,1178.0936
7918,2345.6792
7919,893.87756
7920,1285.8566
7921,2024.8749
7922,1669.0796
7923,441.317
7924,1993.5934
7925,2251.267
7926,2298.5962
7927,2285.185
7928,2472.1108
7929,1263.4735
7930,2421.0552
7931,1914.8737
7932,2414.8062
7933,659.63574
7934,1139.961
7935,1455.9468
7936,1974.8734
7937,1266.1277
7938,994.54926
7939,1972.9889
7940,2305.5225
7941,2132.5066
7942,435.03412
7943,2283.5698
7944,919.7432
7945,640.9521
7946,1472.4874
7947,2361.0664
7948,1945.888
7949,1580.2777
7950,1776.2845
7951,1333.6443
7952,1771.4141
7953,1720.5989
7954,2187.3665
7955,2155.0007
7956,456.07642
7957,743.886
7958,2391.253
7959,623.98035
7960,1480.109
7961,2060.7778
7962,1745.4819
7963,1732.4418
7964,1781.8904
7965,-680.7144
7966,683.4033
7967,752.4023
7968,1138.8972
7969,1038.8475
7970,2148.8328
7971,2478.5354
7972,830.5539
7973,1458.6406
7974,1665.5819
7975,1326.1398
7976,2309.0706
7977,1437.003
7978,976.89325
7979,627.4994
7980,1707.8851
7981,1869.9828
7982,250.33885
7983,1715.6058
7984,1247.8878
7985,2217.6196
7986,2175.087
7987,2186.8215
7988,2591.5364
7989,1922.635
7990,1860.6311
7991,2391.1943
7992,370.46393
7993,2017.5526
7994,1225.6475
7995,1690.1355
7996,2223.7349
7997,2772.808
7998,2264.0
7999,-133.30751
8000,1973.706
8001,1483.7397
8002,2236.5652
8003,1799.9034
8004,1181.4375
8005,1855.3667
8006,1982.6685
8007,1010.75653
8008,1274.1993
8009,1996.1682
8010,857.21216
8011,899.9984
8012,1349.2389
8013,1354.8103
8014,596.65576
8015,1382.0138
8016,1188.6078
8017,2452.6182
8018,2118.0503
8019,766.9807
8020,1218.0729
8021,591.28046
8022,376.47437
8023,1041.5524
8024,2420.7756
8025,761.14874
8026,2308.8884
8027,1904.549
8028,1192.0177
8029,2519.1338
8030,1413.8447
8031,2334.4912
8032,2756.0176
8033,1246.8297
8034,-4416.453
8035,2054.28
8036,2085.6992
8037,803.6646
8038,1326.5042
8039,3451.8477
8040,2216.132
8041,1973.7313
8042,2332.7341
8043,1726.5074
8044,1724.2296
8045,2341.1006
8046,1843.6061
8047,2238.4355
8048,2255.5535
8049,1357.0414
8050,2101.4639
8051,2361.5166
8052,2386.1
8053,2551.4675
8054,823.14075
8055,2309.3174
8056,1261.2611
8057,1331.3962
8058,2068.962
8059,2346.557
8060,977.3507
8061,2338.6538
8062,776.18335
8063,776.3693
8064,1896.3401
8065,2389.2158
8066,1944.7911
8067,722.1051
8068,2434.5933
8069,1176.6268
8070,2345.4229
8071,2015.5602
8072,1919.1038
8073,1552.2102
8074,1176.4226
8075,1542.2037
8076,862.5836
8077,2311.2769
8078,1974.4436
8079,436.02942
8080,1921.2167
8081,2260.0981
8082,1901.757
8083,2587.1711
8084,2177.6934
8085,1664.4757
8086,1523.2552
8087,1699.6564
8088,2319.707
8089,745.84283
8090,481.20563
8091,964.05585
8092,2564.065
8093,2202.7173
8094,1412.7894
8095,370.13928
8096,487.026
8097,1558.1273
8098,2455.5566
8099,2479.9368
8100,2407.6494
8101,2098.89
8102,1497.1952
8103,1159.0581
8104,1597.7799
8105,2241.8245
8106,1644.2789
8107,1803.3699
8108,2173.2566
8109,1702.36
8110,979.68195
8111,1945.7715
8112,2417.1118
8113,2417.8057
8114,1383.2814
8115,1879.9836
8116,1816.7583
8117,1493.7574
8118,1186.6652
8119,2051.6592
8120,2115.5352
8121,1648.5457
8122,1479.1033
8123,1850.9148
8124,1930.3843
8125,2667.7273
8126,1162.4043
8127,508.87433
8128,1269.8792
8129,2184.5623
8130,2372.7285
8131,410.7646
8132,1878.8348
8133,2290.786
8134,1898.1218
8135,2200.3218
8136,2079.8955
8137,543.26294
8138,770.4273
8139,2084.8296
8140,626.5181
8141,679.44507
8142,1534.0607
8143,1717.8429
8144,1165.2599
8145,2179.8618
8146,1430.9343
8147,-2124.3308
8148,510.56836
8149,1105.2035
8150,2268.324
8151,1346.9701
8152,385.10553
8153,2240.731
8154,2280.2256
8155,1745.6737
8156,1230.3876
8157,1392.6361
8158,859.8879
8159,855.7768
8160,2624.894
8161,1197.1761
8162,2543.1365
8163,2353.32
